metric,value
paired_task_cells,3482.0
median_votes_per_task_r1,6.0
median_votes_per_task_r2,16.0
cell_majority_no_share_r1,0.7067777139574957
cell_majority_yes_share_r1,0.128661688684664
cell_majority_unsure_share_r1,0.16456059735784032
cell_majority_no_share_r2,0.0
cell_majority_yes_share_r2,0.11085582998276852
cell_majority_unsure_share_r2,0.8891441700172314
ms_flags_in_cells,8063.0
ms_cems_matched,402.0
ms_unmatched,7661.0
ms_unmatched_conf_share_r1,0.1318365748596789
ms_unmatched_conf_share_r2,0.11473697950659183
paired_tasks,3482.0
votes_r1,20354.0
votes_r2,54304.0
share_var_total_r1,0.04057119915240796
share_var_noise_r1,0.027452396907451476
reliability_r1,0.32335258801878086
share_var_total_r2,0.03107350137369398
share_var_noise_r2,0.011072925625440159
reliability_r2,0.6436537520417892
pearson_raw,0.28898237823557965
latent_correlation,0.6334422654357648
