parent8,n_tasks,conf_share,rej_share,unsure_share,maj0,maj1,votes,base,cems,pdmg,resid
8867412061fffff,41,0.2780487804878049,0.4268292682926829,0.2951219512195122,0.6097560975609756,0.2926829268292683,222.0,2060,2.0,36.0,-12.915888740003194
8867412065fffff,16,0.15000000000000002,0.625,0.225,0.875,0.0625,80.0,593,1.0,17.0,-5.667244149036013
8867412067fffff,1,0.0,0.4,0.6,0.0,0.0,5.0,344,0.0,3.0,-4.987520312685684
8867412069fffff,26,0.2371794871794872,0.6346153846153846,0.12820512820512822,0.8461538461538461,0.07692307692307693,132.0,780,2.0,59.0,-3.120153122450352
886741206bfffff,13,0.21794871794871795,0.5564102564102564,0.22564102564102567,0.8461538461538461,0.07692307692307693,68.0,1142,2.0,52.0,-6.798876580383159
886741206dfffff,8,0.0875,0.7229166666666667,0.18958333333333333,1.0,0.0,42.0,268,2.0,5.0,-4.601174236302707
8867412105fffff,53,0.1050314465408805,0.6685534591194968,0.22641509433962265,0.8867924528301887,0.018867924528301886,302.0,824,0.0,41.0,-3.76834019484454
886741210dfffff,66,0.28578643578643576,0.6035353535353536,0.11067821067821068,0.9090909090909091,0.07575757575757576,375.0,1064,0.0,54.0,-4.173294332373158
8867412129fffff,9,0.07407407407407407,0.47777777777777775,0.44814814814814813,0.5555555555555556,0.0,53.0,186,0.0,20.0,0.8520915369322355
886741212dfffff,3,0.0,0.5333333333333333,0.4666666666666666,0.6666666666666666,0.0,17.0,77,0.0,6.0,-0.32303996364486076
8867412141fffff,25,0.3133333333333333,0.6066666666666667,0.08,0.84,0.16,150.0,104,1.0,35.0,7.382988458973743
8867412143fffff,125,0.24453333333333332,0.5595428571428571,0.19592380952380953,0.776,0.144,736.0,1223,3.0,179.0,2.5895400343938926
8867412145fffff,146,0.24523809523809523,0.6026744944553164,0.1520874103065884,0.9041095890410958,0.06164383561643835,849.0,1371,12.0,161.0,-3.648564016627208
8867412147fffff,54,0.2777777777777778,0.6032627865961199,0.11895943562610228,0.9074074074074074,0.09259259259259259,319.0,656,1.0,29.0,-4.723912362365018
8867412149fffff,58,0.27327586206896554,0.4862068965517241,0.24051724137931033,0.6206896551724138,0.27586206896551724,335.0,461,101.0,127.0,1.267244269261436
886741214bfffff,8,0.020833333333333332,0.7291666666666667,0.25,1.0,0.0,48.0,40,5.0,4.0,-0.555697719475766
886741214dfffff,74,0.24301801801801803,0.5488738738738739,0.20810810810810812,0.7297297297297297,0.1891891891891892,428.0,494,93.0,87.0,-2.9695159646399456
8867412155fffff,6,0.25,0.5555555555555555,0.19444444444444442,0.8333333333333334,0.16666666666666666,36.0,31,0.0,9.0,3.761363916066497
8867412159fffff,4,0.15,0.75,0.1,0.75,0.25,21.0,148,0.0,4.0,-2.5244906391068636
886741215dfffff,55,0.3321212121212121,0.4722077922077922,0.19567099567099566,0.7090909090909091,0.2,322.0,818,1.0,95.0,1.1176755910572527
8867412161fffff,5,0.24000000000000005,0.52,0.24000000000000005,0.8,0.2,25.0,49,2.0,5.0,-0.23286425835334423
8867412163fffff,22,0.19848484848484846,0.5409090909090909,0.2606060606060606,0.7727272727272727,0.13636363636363635,122.0,529,0.0,25.0,-3.2120756349968698
8867412165fffff,156,0.2108974358974359,0.5474358974358975,0.24166666666666664,0.7756410256410257,0.10256410256410256,935.0,1621,13.0,542.0,17.710066712380986
8867412167fffff,71,0.160093896713615,0.38169014084507047,0.4582159624413145,0.4084507042253521,0.04225352112676056,411.0,993,3.0,165.0,4.129877101439457
8867412169fffff,133,0.2802721088435374,0.49466523451485855,0.22506265664160402,0.6992481203007519,0.18045112781954886,776.0,1062,19.0,370.0,13.864771355211362
886741216bfffff,188,0.21930091185410333,0.6033181357649443,0.1773809523809524,0.8617021276595744,0.09042553191489362,1106.0,1982,3.0,243.0,0.2513902256923194
886741216dfffff,44,0.27499999999999997,0.5939393939393939,0.13106060606060607,0.8409090909090909,0.1590909090909091,258.0,502,11.0,96.0,2.147119709997711
8867412313fffff,1,0.16666666666666666,0.6666666666666666,0.16666666666666666,1.0,0.0,6.0,37,0.0,0.0,-1.8136267027649997
8867412317fffff,33,0.2782828282828283,0.5202020202020202,0.20151515151515154,0.7272727272727273,0.24242424242424243,166.0,310,15.0,44.0,-0.9479659945448804
8867412323fffff,27,0.27037037037037037,0.5098765432098765,0.2197530864197531,0.7777777777777778,0.1111111111111111,154.0,182,17.0,28.0,-0.4666042521135602
8867412327fffff,47,0.3929078014184397,0.45815602836879427,0.14893617021276595,0.6170212765957447,0.3617021276595745,272.0,256,75.0,61.0,0.2507570915600509
8867412331fffff,6,0.08888888888888889,0.5055555555555555,0.4055555555555555,0.6666666666666666,0.0,32.0,179,6.0,24.0,-0.08652522174465527
8867412333fffff,3,0.05555555555555555,0.888888888888889,0.05555555555555555,1.0,0.0,18.0,106,0.0,4.0,-1.766681724990765
8867412335fffff,41,0.25691056910569104,0.46178861788617886,0.2813008130081301,0.6829268292682927,0.21951219512195122,240.0,607,25.0,52.0,-5.571728205976504
8867412337fffff,4,0.09166666666666667,0.7166666666666667,0.19166666666666665,0.75,0.0,22.0,26,0.0,3.0,0.45295920550126906
8867412339fffff,9,0.3814814814814815,0.4037037037037037,0.21481481481481482,0.5555555555555556,0.3333333333333333,52.0,168,5.0,32.0,2.090003898331285
886741233bfffff,23,0.2876811594202898,0.5304347826086956,0.1818840579710145,0.6521739130434783,0.21739130434782608,113.0,278,6.0,69.0,5.043058811481412
886741233dfffff,24,0.10972222222222222,0.5986111111111111,0.2916666666666667,0.7916666666666666,0.041666666666666664,127.0,272,3.0,55.0,3.872863673415087
8867412a01fffff,47,0.21681864235055723,0.35075987841945283,0.43242147922998986,0.425531914893617,0.1702127659574468,280.0,519,2.0,115.0,7.335025379866234
8867412a05fffff,54,0.29761904761904756,0.3262786596119929,0.37610229276895946,0.42592592592592593,0.2222222222222222,325.0,443,0.0,118.0,12.527749771094399
8867412a07fffff,4,0.041666666666666664,0.20833333333333331,0.75,0.0,0.0,24.0,53,0.0,2.0,-1.2492326279393178
8867412a09fffff,208,0.23431776556776554,0.5481456043956044,0.21753663003663004,0.7644230769230769,0.125,1253.0,1900,6.0,610.0,21.78009259279409
8867412a0bfffff,4,0.41666666666666663,0.5,0.08333333333333333,0.75,0.25,24.0,44,0.0,8.0,2.067223111426835
8867412a0dfffff,155,0.2263748079877112,0.46536098310291857,0.3082642089093702,0.6645161290322581,0.13548387096774195,916.0,1074,0.0,438.0,35.054249362009664
8867412a15fffff,8,0.1,0.45,0.45,0.5,0.0,41.0,357,0.0,23.0,-1.5508442890825553
8867412a1dfffff,16,0.035416666666666666,0.5479166666666667,0.4166666666666667,0.75,0.0,85.0,210,1.0,31.0,1.9839739182698544
8867412a21fffff,2,0.0,0.41666666666666663,0.5833333333333333,0.5,0.0,12.0,15,0.0,0.0,-1.1547624917229078
8867412a23fffff,11,0.1515151515151515,0.10606060606060605,0.7424242424242423,0.0,0.18181818181818182,66.0,372,0.0,11.0,-3.837850516451264
8867412a29fffff,1,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,7.0,32,0.0,1.0,-1.0937433235011358
8867412a2bfffff,42,0.07142857142857142,0.1626984126984127,0.7658730158730158,0.0,0.0,252.0,425,0.0,39.0,0.19818272513436153
8867412a3dfffff,33,0.13636363636363635,0.15858585858585858,0.705050505050505,0.0,0.030303030303030304,197.0,397,0.0,37.0,0.2873913720325446
8867412a43fffff,63,0.32872260015117155,0.4538926681783825,0.21738473167044595,0.6507936507936508,0.25396825396825395,380.0,681,2.0,171.0,10.691558826163753
8867412a47fffff,12,0.24444444444444444,0.5361111111111111,0.21944444444444444,0.6666666666666666,0.25,67.0,91,0.0,41.0,11.570799142439387
8867412a51fffff,4,0.041666666666666664,0.875,0.08333333333333333,1.0,0.0,24.0,52,0.0,4.0,-0.2896295490504393
8867412a55fffff,143,0.2534465534465534,0.517016317016317,0.22953712953712954,0.7202797202797203,0.14685314685314685,857.0,1459,2.0,463.0,23.168185475472487
8867412a57fffff,49,0.09620991253644315,0.5579203109815355,0.34586977648202133,0.7142857142857143,0.061224489795918366,290.0,581,0.0,105.0,7.423341312011412
8867412a59fffff,33,0.2222222222222222,0.5222222222222223,0.25555555555555554,0.696969696969697,0.12121212121212122,197.0,483,8.0,106.0,4.353284147463727
8867412a5bfffff,41,0.16504065040650406,0.5455284552845528,0.28943089430894303,0.7073170731707317,0.04878048780487805,240.0,300,1.0,71.0,7.164051304968493
8867412a5dfffff,24,0.18472222222222223,0.6166666666666667,0.1986111111111111,0.9583333333333334,0.041666666666666664,136.0,177,4.0,33.0,2.231993461714823
8867412a63fffff,108,0.2273589065255732,0.5070546737213404,0.26558641975308644,0.7314814814814815,0.14814814814814814,628.0,449,0.0,245.0,32.46107162341369
8867412a67fffff,12,0.2111111111111111,0.49444444444444446,0.29444444444444445,0.6666666666666666,0.16666666666666666,71.0,25,1.0,22.0,12.063658821981896
8867412a6bfffff,7,0.13945578231292516,0.6700680272108844,0.19047619047619047,1.0,0.0,43.0,6,0.0,6.0,7.485061654383815
8867413421fffff,9,0.2361111111111111,0.5079365079365079,0.25595238095238093,0.8888888888888888,0.1111111111111111,71.0,54,10.0,13.0,1.7031543958159192
8867413423fffff,47,0.5520094562647754,0.32210401891252954,0.12588652482269502,0.3404255319148936,0.6382978723404256,377.0,313,60.0,69.0,0.022728174076849152
8867413425fffff,9,0.5178571428571428,0.2718253968253968,0.21031746031746032,0.5555555555555556,0.4444444444444444,71.0,79,9.0,7.0,-1.3651674324566572
8867413427fffff,94,0.5140155352921311,0.3213019250253293,0.16468253968253968,0.35106382978723405,0.6063829787234043,698.0,946,101.0,173.0,-3.9254454445516167
8867413431fffff,24,0.3697916666666667,0.4166666666666667,0.21354166666666666,0.625,0.3333333333333333,192.0,640,34.0,37.0,-7.841749225979083
8867413433fffff,1,0.25,0.375,0.375,1.0,0.0,8.0,53,0.0,0.0,-2.1706258675226255
8867413435fffff,31,0.41993087557603687,0.434331797235023,0.14573732718894009,0.6774193548387096,0.3225806451612903,243.0,454,57.0,48.0,-5.103810846055553
8867413439fffff,4,0.8125,0.125,0.0625,0.0,1.0,32.0,24,4.0,7.0,2.270014251245599
886741343bfffff,4,0.3125,0.59375,0.09375,0.75,0.25,32.0,165,3.0,4.0,-3.5650708074317996
886741343dfffff,7,0.5952380952380952,0.1369047619047619,0.26785714285714285,0.0,0.8571428571428571,48.0,68,10.0,9.0,-0.3907659656720845
8867413511fffff,25,0.3992857142857143,0.4023809523809524,0.19833333333333333,0.56,0.4,204.0,207,25.0,20.0,-2.8846003574930683
8867413513fffff,15,0.4777777777777778,0.40925925925925927,0.11296296296296296,0.5333333333333333,0.4666666666666667,119.0,601,4.0,7.0,-7.924761116750701
8867413517fffff,4,0.375,0.46875,0.15625,0.75,0.25,32.0,122,4.0,0.0,-3.9318931600189444
886741351bfffff,94,0.5014142181695374,0.3404255319148936,0.15816024991556907,0.4574468085106383,0.5106382978723404,729.0,903,90.0,161.0,-3.789852430753499
886741353bfffff,8,0.375,0.453125,0.171875,0.625,0.375,60.0,220,3.0,4.0,-4.375397309551078
88674135c5fffff,1,0.16666666666666666,0.3333333333333333,0.5,0.0,0.0,6.0,186,0.0,0.0,-4.066338342095655
88674135c9fffff,30,0.381547619047619,0.44047619047619047,0.17797619047619048,0.6333333333333333,0.36666666666666664,236.0,1230,22.0,46.0,-11.654784362687593
88674135cdfffff,25,0.316984126984127,0.4438095238095238,0.2392063492063492,0.64,0.24,182.0,946,8.0,18.0,-10.140019935544295
88674135edfffff,1,0.25,0.75,0.0,1.0,0.0,8.0,5,0.0,1.0,0.8332170891172745
8867413891fffff,31,0.19677419354838707,0.6000000000000001,0.2032258064516129,0.7419354838709677,0.16129032258064516,183.0,114,34.0,25.0,0.5996881291717998
8867413893fffff,156,0.20373931623931624,0.627991452991453,0.16826923076923078,0.8205128205128205,0.11538461538461539,900.0,902,140.0,122.0,-7.5431680647584844
8867413897fffff,226,0.2569742941424357,0.5585335018963338,0.1844922039612305,0.7477876106194691,0.17699115044247787,1355.0,1232,163.0,695.0,19.521013239128077
886741389bfffff,64,0.31666666666666665,0.4671875,0.21614583333333331,0.59375,0.28125,372.0,300,44.0,59.0,-0.34114038795989104
88674138b3fffff,107,0.14330218068535824,0.6199376947040498,0.2367601246105919,0.8785046728971962,0.018691588785046728,642.0,732,22.0,324.0,17.04312214583583
88674138b7fffff,8,0.29166666666666663,0.375,0.3333333333333333,0.625,0.25,48.0,18,0.0,8.0,5.05923707554869
88674138bbfffff,37,0.23783783783783785,0.5342342342342342,0.22792792792792793,0.8108108108108109,0.13513513513513514,215.0,280,38.0,72.0,2.171587765536612
