parent8,n_tasks,conf_share,rej_share,unsure_share,maj0,maj1,votes,base,cems,pdmg,resid
8867412061fffff,41,0.2780487804878049,0.4268292682926829,0.2951219512195122,0.6097560975609756,0.2926829268292683,222.0,2060,4.0,36.0,-13.169922575538557
8867412065fffff,16,0.15000000000000002,0.625,0.225,0.875,0.0625,80.0,593,2.0,17.0,-5.760591998755191
8867412067fffff,1,0.0,0.4,0.6,0.0,0.0,5.0,344,0.0,3.0,-4.859842499329184
8867412069fffff,26,0.2371794871794872,0.6346153846153846,0.12820512820512822,0.8461538461538461,0.07692307692307693,132.0,780,4.0,59.0,-3.3451702853796683
886741206bfffff,13,0.21794871794871795,0.5564102564102564,0.22564102564102567,0.8461538461538461,0.07692307692307693,68.0,1142,4.0,52.0,-7.02811995680899
886741206dfffff,8,0.0875,0.7229166666666667,0.18958333333333333,1.0,0.0,42.0,268,4.0,5.0,-4.693619273105809
8867412105fffff,53,0.1050314465408805,0.6685534591194968,0.22641509433962265,0.8867924528301887,0.018867924528301886,302.0,824,0.0,41.0,-3.4860481474576517
886741210dfffff,66,0.28578643578643576,0.6035353535353536,0.11067821067821068,0.9090909090909091,0.07575757575757576,375.0,1064,0.0,54.0,-3.850183012921304
8867412129fffff,9,0.07407407407407407,0.47777777777777775,0.44814814814814813,0.5555555555555556,0.0,53.0,186,0.0,20.0,1.0428525807566458
886741212dfffff,3,0.0,0.5333333333333333,0.4666666666666666,0.6666666666666666,0.0,17.0,77,0.0,6.0,-0.21897826255493671
8867412141fffff,25,0.3133333333333333,0.6066666666666667,0.08,0.84,0.16,150.0,104,2.0,35.0,7.253537722494624
8867412143fffff,125,0.24453333333333332,0.5595428571428571,0.19592380952380953,0.776,0.144,736.0,1223,6.0,179.0,2.1764714793816498
8867412145fffff,146,0.24523809523809523,0.6026744944553164,0.1520874103065884,0.9041095890410958,0.06164383561643835,849.0,1371,24.0,161.0,-3.8891966331392775
8867412147fffff,54,0.2777777777777778,0.6032627865961199,0.11895943562610228,0.9074074074074074,0.09259259259259259,319.0,656,2.0,29.0,-4.833548088497827
8867412149fffff,58,0.27327586206896554,0.4862068965517241,0.24051724137931033,0.6206896551724138,0.27586206896551724,335.0,461,202.0,127.0,1.5788160966745568
886741214bfffff,8,0.020833333333333332,0.7291666666666667,0.25,1.0,0.0,48.0,40,10.0,4.0,-0.6150525762186398
886741214dfffff,74,0.24301801801801803,0.5488738738738739,0.20810810810810812,0.7297297297297297,0.1891891891891892,428.0,494,186.0,87.0,-2.7282333134392975
8867412155fffff,6,0.25,0.5555555555555555,0.19444444444444442,0.8333333333333334,0.16666666666666666,36.0,31,0.0,9.0,3.912410774819935
8867412159fffff,4,0.15,0.75,0.1,0.75,0.25,21.0,148,0.0,4.0,-2.4247334887464085
886741215dfffff,55,0.3321212121212121,0.4722077922077922,0.19567099567099566,0.7090909090909091,0.2,322.0,818,2.0,95.0,0.9360425253590556
8867412161fffff,5,0.24000000000000005,0.52,0.24000000000000005,0.8,0.2,25.0,49,4.0,5.0,-0.29707793438357244
8867412163fffff,22,0.19848484848484846,0.5409090909090909,0.2606060606060606,0.7727272727272727,0.13636363636363635,122.0,529,0.0,25.0,-2.990022097286793
8867412165fffff,156,0.2108974358974359,0.5474358974358975,0.24166666666666664,0.7756410256410257,0.10256410256410256,935.0,1621,26.0,542.0,17.27717865321932
8867412167fffff,71,0.160093896713615,0.38169014084507047,0.4582159624413145,0.4084507042253521,0.04225352112676056,411.0,993,6.0,165.0,3.730259020726494
8867412169fffff,133,0.2802721088435374,0.49466523451485855,0.22506265664160402,0.6992481203007519,0.18045112781954886,776.0,1062,38.0,370.0,13.652828781215463
886741216bfffff,188,0.21930091185410333,0.6033181357649443,0.1773809523809524,0.8617021276595744,0.09042553191489362,1106.0,1982,6.0,243.0,-0.22799368146699894
886741216dfffff,44,0.27499999999999997,0.5939393939393939,0.13106060606060607,0.8409090909090909,0.1590909090909091,258.0,502,21.0,96.0,2.033576306259817
8867412313fffff,1,0.16666666666666666,0.6666666666666666,0.16666666666666666,1.0,0.0,6.0,37,0.0,0.0,-1.7755670905252494
8867412317fffff,33,0.2782828282828283,0.5202020202020202,0.20151515151515154,0.7272727272727273,0.24242424242424243,166.0,310,30.0,44.0,-1.0468646698430009
8867412323fffff,27,0.27037037037037037,0.5098765432098765,0.2197530864197531,0.7777777777777778,0.1111111111111111,154.0,182,34.0,28.0,-0.5329902507474005
8867412327fffff,47,0.3929078014184397,0.45815602836879427,0.14893617021276595,0.6170212765957447,0.3617021276595745,272.0,256,148.0,61.0,0.42997074025193316
8867412331fffff,6,0.08888888888888889,0.5055555555555555,0.4055555555555555,0.6666666666666666,0.0,32.0,179,12.0,24.0,-0.22325678639005475
8867412333fffff,3,0.05555555555555555,0.888888888888889,0.05555555555555555,1.0,0.0,18.0,106,0.0,4.0,-1.6743313095361776
8867412335fffff,41,0.25691056910569104,0.46178861788617886,0.2813008130081301,0.6829268292682927,0.21951219512195122,240.0,607,50.0,52.0,-5.608612747604501
8867412337fffff,4,0.09166666666666667,0.7166666666666667,0.19166666666666665,0.75,0.0,22.0,26,0.0,3.0,0.5271610865101638
8867412339fffff,9,0.3814814814814815,0.4037037037037037,0.21481481481481482,0.5555555555555556,0.3333333333333333,52.0,168,10.0,32.0,1.9213024010509974
886741233bfffff,23,0.2876811594202898,0.5304347826086956,0.1818840579710145,0.6521739130434783,0.21739130434782608,113.0,278,12.0,69.0,4.8012882034186655
886741233dfffff,24,0.10972222222222222,0.5986111111111111,0.2916666666666667,0.7916666666666666,0.041666666666666664,127.0,272,5.0,55.0,3.8669775692555692
8867412a01fffff,47,0.21681864235055723,0.35075987841945283,0.43242147922998986,0.425531914893617,0.1702127659574468,280.0,519,4.0,115.0,7.010870481917709
8867412a05fffff,54,0.29761904761904756,0.3262786596119929,0.37610229276895946,0.42592592592592593,0.2222222222222222,325.0,443,0.0,118.0,13.062494927687496
8867412a07fffff,4,0.041666666666666664,0.20833333333333331,0.75,0.0,0.0,24.0,53,0.0,2.0,-1.183931022925984
8867412a09fffff,208,0.23431776556776554,0.5481456043956044,0.21753663003663004,0.7644230769230769,0.125,1253.0,1900,12.0,610.0,21.028923189118174
8867412a0bfffff,4,0.41666666666666663,0.5,0.08333333333333333,0.75,0.25,24.0,44,0.0,8.0,2.195432047972715
8867412a0dfffff,155,0.2263748079877112,0.46536098310291857,0.3082642089093702,0.6645161290322581,0.13548387096774195,916.0,1074,0.0,438.0,36.22014462683509
8867412a15fffff,8,0.1,0.45,0.45,0.5,0.0,41.0,357,0.0,23.0,-1.3451091989120907
8867412a1dfffff,16,0.035416666666666666,0.5479166666666667,0.4166666666666667,0.75,0.0,85.0,210,2.0,31.0,1.8788144904824617
8867412a21fffff,2,0.0,0.41666666666666663,0.5833333333333333,0.5,0.0,12.0,15,0.0,0.0,-1.1305293832243526
